,path,label,pred_label,postive_score,negative_score
291,2019_08_03_08_32_34_780245909_0.jpg,0,0,0.012712978757917881,0.9872870445251465
292,2019_08_04_18_09_40_780247097_7.jpg,0,0,0.019982123747467995,0.9800178408622742
293,2019_10_07_00_56_40_228887972_310114118-1871-0711_0.jpg,0,0,0.03463544324040413,0.9653645753860474
294,2019_08_04_18_45_36_225196702_0.jpg,0,0,0.012655365280807018,0.9873445630073547
295,2019_08_03_17_42_14_223239360_3.jpg,0,0,0.3636559247970581,0.6363440752029419
296,2019_08_03_08_45_12_223342337_0.jpg,0,0,0.011565353721380234,0.9884346723556519
297,2019_08_04_08_09_17_223319127_0.jpg,0,0,0.024630481377243996,0.9753695130348206
298,2019_08_03_19_30_05_228887809_0.jpg,1,0,0.053550343960523605,0.9464496970176697
299,2019_08_04_19_23_26_217157185_0.jpg,0,1,0.7737534046173096,0.22624659538269043
300,2019_08_04_17_41_15_213170530_0.jpg,0,0,0.00991025846451521,0.9900897741317749
301,2019_08_04_20_47_06_225194706_0.jpg,0,0,0.38426652550697327,0.6157335042953491
302,2019_08_04_07_17_12_224101978_1.jpg,0,0,0.007576129864901304,0.9924238920211792
303,2019_08_03_08_04_09_224667391_0.jpg,0,0,0.03854256495833397,0.961457371711731
304,2019_08_04_19_14_31_224667363_0.jpg,0,0,0.14025773108005524,0.8597422242164612
305,2019_08_03_17_58_08_224668413_0.jpg,0,0,0.06635776162147522,0.9336422085762024
306,2019_10_07_00_58_30_211861142_330110010-0239-1787_0.jpg,0,0,0.0151915168389678,0.9848085641860962
307,2019_08_03_07_58_28_224665046_1.jpg,0,0,0.009426658041775227,0.9905733466148376
308,2019_08_03_06_56_37_213170982_0.jpg,0,0,0.0644468143582344,0.9355531930923462
309,2019_08_04_08_00_06_224465734_2.jpg,0,0,0.006447846069931984,0.9935522079467773
310,2019_08_04_06_08_06_213169771_0.jpg,1,0,0.013070613145828247,0.9869294166564941
311,2019_08_04_17_53_28_202905269_0.jpg,0,0,0.03016740456223488,0.9698325991630554
312,2019_08_04_17_59_30_223319139_0.jpg,0,0,0.2726017236709595,0.7273982763290405
313,2019_08_03_05_48_33_224664756_0.jpg,0,0,0.05538852885365486,0.9446114897727966
314,2019_10_07_00_57_33_225193667_320113002-1181-5595_0.jpg,0,0,0.010917481034994125,0.9890825748443604
315,2019_08_03_18_39_38_222897671_1.jpg,0,0,0.01601298525929451,0.9839869737625122
316,2019_08_04_18_24_45_150562122_0.jpg,1,0,0.026183869689702988,0.9738161563873291
317,2019_08_04_08_54_45_780246190_0.jpg,0,0,0.0934213176369667,0.9065787196159363
318,2019_08_03_17_33_05_150561170_0.jpg,0,0,0.0320705883204937,0.9679294228553772
319,2019_08_03_19_22_11_224290640_1.jpg,0,0,0.014189510606229305,0.9858104586601257
320,2019_08_04_08_36_23_222924611_0.jpg,1,0,0.007402116432785988,0.9925978183746338
321,2019_08_04_21_12_55_224666737_0.jpg,0,0,0.023302827030420303,0.9766972064971924
322,2019_08_04_08_37_00_225194501_0.jpg,1,0,0.018530946224927902,0.9814690351486206
323,2019_08_04_18_49_41_150561043_1.jpg,0,0,0.04420773312449455,0.955792248249054
324,2019_08_03_07_59_58_780246067_0.jpg,0,0,0.0018854872323572636,0.9981145858764648
325,2019_08_04_17_32_05_225194314_1.jpg,0,0,0.06564309448003769,0.9343569278717041
326,2019_08_04_18_07_23_213170268_0.jpg,1,0,0.04180805757641792,0.9581919312477112
327,2019_08_04_21_07_53_225194450_0.jpg,0,0,0.02043331414461136,0.9795666337013245
328,2019_08_04_19_04_48_150560481_0.jpg,1,0,0.08490807563066483,0.915091872215271
329,2019_08_04_06_53_30_139615695_0.jpg,0,0,0.24296216666698456,0.757037878036499
330,2019_08_03_07_25_35_224665252_1.jpg,0,0,0.022879425436258316,0.9771205186843872
331,2019_08_04_08_24_35_223239564_3.jpg,0,0,0.1144484281539917,0.8855515718460083
332,2019_10_07_00_31_06_222924721_450102002-2627-5172_0.jpg,0,0,0.06624666601419449,0.9337533116340637
333,2019_10_07_00_30_40_222897766_330621001-1022-3237_0.jpg,0,0,0.10006897896528244,0.899931013584137
334,2019_10_07_00_42_21_224667950_330105010-2363-0505_0.jpg,0,0,0.06704577058553696,0.9329542517662048
335,2019_08_04_17_43_10_225039388_4.jpg,0,0,0.010361142456531525,0.9896388053894043
336,2019_08_04_18_16_24_217160100_1.jpg,0,0,0.1323883980512619,0.8676116466522217
337,2019_08_04_18_03_12_230452369_0.jpg,1,0,0.01791795715689659,0.9820820689201355
338,2019_10_07_00_37_27_224103261_410105561-1234-6950_0.jpg,0,0,0.07041919231414795,0.929580807685852
339,2019_08_04_19_20_20_217159548_0.jpg,0,0,0.0025053739082068205,0.9974946975708008
340,2019_08_04_20_43_11_780247097_1.jpg,0,0,0.012944923713803291,0.9870550632476807
341,2019_08_04_18_25_35_780246394_1.jpg,0,0,0.2157631516456604,0.7842368483543396
342,2019_10_07_00_41_40_224667658_450103004-1512-3612_0.jpg,0,0,0.006704085040837526,0.9932958483695984
343,2019_08_03_07_57_40_150561651_0.jpg,0,1,0.5689550042152405,0.43104496598243713
344,2019_08_04_20_59_19_225195895_0.jpg,0,0,0.037323564291000366,0.9626764059066772
345,2019_08_03_20_42_55_217158420_0.jpg,0,0,0.26749205589294434,0.7325079441070557
346,2019_08_03_07_36_05_224465698_5.jpg,0,0,0.020309755578637123,0.9796903133392334
347,2019_08_03_18_13_41_224666652_0.jpg,0,0,0.007769537158310413,0.9922304749488831
348,2019_10_07_00_53_02_217158359_330182001-0703-8170_0.jpg,0,0,0.02408277429640293,0.9759172797203064
349,2019_08_03_07_11_38_228888244_1.jpg,0,0,0.013886313885450363,0.9861137270927429
350,2019_08_03_18_35_52_230452316_1.jpg,0,0,0.34461215138435364,0.6553878784179688
351,2019_08_03_08_03_59_217157823_3.jpg,0,0,0.03617420792579651,0.9638258218765259
352,2019_08_03_18_59_36_225196151_1.jpg,0,0,0.029573630541563034,0.9704263806343079
353,2019_08_04_08_31_47_217159342_0.jpg,1,0,0.04250730574131012,0.9574927091598511
354,2019_08_03_17_37_10_217157823_1.jpg,1,0,0.01753852888941765,0.9824615120887756
355,2019_08_04_19_17_20_230451829_0.jpg,1,0,0.13108563423156738,0.8689143657684326
356,2019_08_04_06_08_54_224102383_0.jpg,1,0,0.017032600939273834,0.9829673767089844
357,2019_08_04_19_44_46_213171408_0.jpg,1,0,0.024546153843402863,0.975453794002533
358,2019_08_03_17_37_26_224465452_0.jpg,1,0,0.010116033256053925,0.9898838996887207
359,2019_10_07_00_34_40_211861574_330185006-0382-3808_0.jpg,0,1,0.6825990080833435,0.3174009621143341
360,2019_10_07_00_31_34_780247084_330110010-0113-2615_0.jpg,0,0,0.15090817213058472,0.8490918278694153
361,2019_08_03_19_07_59_221756261_1.jpg,0,0,0.051908545196056366,0.948091447353363
362,2019_08_04_19_00_05_224665413_3.jpg,0,0,0.037200845777988434,0.9627991318702698
363,2019_08_03_08_01_40_224465663_0.jpg,0,0,0.028599655255675316,0.9714003205299377
364,2019_10_07_01_09_24_217157232_330109111-0630-7007_0.jpg,0,0,0.015038806945085526,0.9849611520767212
365,2019_08_03_08_25_31_225196810_1.jpg,0,1,0.8174667358398438,0.18253333866596222
366,2019_08_03_19_16_04_223000584_0.jpg,0,0,0.01776989921927452,0.9822300672531128
367,2019_08_04_08_25_29_217155964_1.jpg,0,0,0.07427480071783066,0.9257252216339111
368,2019_08_04_06_52_35_224668516_1.jpg,0,0,0.13147425651550293,0.8685257434844971
369,2019_08_03_08_06_45_224466165_0.jpg,0,0,0.01314492803066969,0.986855149269104
370,2019_08_03_21_35_24_224669013_0.jpg,0,0,0.0071948436088860035,0.9928051829338074
371,2019_08_04_08_18_27_224666445_3.jpg,0,0,0.029343804344534874,0.9706562161445618
372,2019_10_07_00_47_40_217156948_330106010-0408-4054_0.jpg,0,0,0.06531195342540741,0.9346880316734314
373,2019_10_07_00_59_57_100514638_330110004-0050-1041_0.jpg,0,0,0.014667533338069916,0.9853324294090271
374,2019_08_04_08_32_04_224102016_0.jpg,1,0,0.10731978714466095,0.8926802277565002
375,2019_10_07_00_30_24_213171057_440306001-1356-9595_0.jpg,0,0,0.04814732447266579,0.9518526792526245
376,2019_08_04_07_55_01_228888283_0.jpg,0,0,0.055878784507513046,0.944121241569519
377,2019_08_03_18_33_28_780246216_0.jpg,0,1,0.8026686906814575,0.1973312497138977
378,2019_08_04_22_00_04_202905719_2.jpg,0,0,0.018511755391955376,0.9814882278442383
379,2019_08_03_21_27_39_224102743_0.jpg,1,0,0.09469560533761978,0.9053044319152832
380,2019_08_03_20_13_45_225196646_1.jpg,0,1,0.7870397567749023,0.21296030282974243
381,2019_08_03_17_48_56_217157823_0.jpg,0,0,0.019840558990836143,0.9801594018936157
382,2019_08_04_08_18_08_228888493_1.jpg,0,0,0.055385783314704895,0.9446142315864563
383,2019_08_04_18_46_15_217157168_0.jpg,1,0,0.1774243414402008,0.8225756883621216
384,2019_08_03_06_42_10_225196810_0.jpg,0,0,0.14103613793849945,0.8589638471603394
385,2019_08_03_18_04_37_217159488_0.jpg,0,0,0.010085762478411198,0.9899141788482666
386,2019_08_04_18_37_38_224666818_0.jpg,1,0,0.006930862087756395,0.9930691719055176
387,2019_08_03_20_27_40_217158477_0.jpg,0,0,0.04855101555585861,0.9514489769935608
388,2019_10_07_00_42_22_224667052_450107002-1594-4966_0.jpg,0,0,0.02545546181499958,0.9745444655418396
389,2019_08_03_17_32_57_224666489_1.jpg,0,0,0.007629610598087311,0.9923703670501709
390,2019_10_07_00_32_40_D15510782_330104013-3117-6110_0.jpg,0,0,0.029602162539958954,0.9703978300094604
391,2019_08_04_18_09_17_217158942_0.jpg,0,0,0.132161483168602,0.8678385615348816
392,2019_08_04_19_03_54_224668766_2.jpg,0,0,0.0161020215600729,0.9838979840278625
393,2019_08_03_07_21_35_229108127_1.jpg,0,0,0.030072230845689774,0.9699278473854065
394,2019_08_04_06_55_35_221966815_0.jpg,0,0,0.003306247526779771,0.9966937303543091
395,2019_08_03_21_22_48_224103223_1.jpg,0,0,0.010914823040366173,0.9890851378440857
396,2019_08_03_20_41_55_217158316_4.jpg,0,0,0.018108466640114784,0.9818915724754333
397,2019_08_04_20_37_15_780246588_1.jpg,0,0,0.1644476056098938,0.8355523347854614
398,2019_08_04_18_39_49_222924627_0.jpg,0,0,0.020923467352986336,0.9790765047073364
399,2019_08_03_08_24_07_225196877_0.jpg,1,0,0.01015546452254057,0.989844560623169
400,2019_08_04_18_36_16_213171110_0.jpg,0,0,0.039510391652584076,0.9604896306991577
401,2019_08_04_18_58_55_780247195_1.jpg,0,0,0.04430171847343445,0.9556982517242432
402,2019_08_03_19_09_03_100514478_1.jpg,1,0,0.0346146821975708,0.965385377407074
403,2019_10_07_00_39_31_213170055_330108002-0017-0162_0.jpg,0,0,0.02455931529402733,0.9754406213760376
404,2019_08_04_20_22_16_224667892_1.jpg,0,0,0.005039605312049389,0.9949604272842407
405,2019_08_04_17_58_39_230452754_0.jpg,0,0,0.01163382176309824,0.9883661866188049
406,2019_08_04_08_46_56_224666445_0.jpg,0,0,0.03444132208824158,0.9655587077140808
407,2019_08_04_19_15_07_211861932_0.jpg,0,0,0.08397547900676727,0.9160245060920715
408,2019_08_03_17_44_14_223239291_0.jpg,0,0,0.042003557085990906,0.9579964876174927
409,2019_08_03_08_47_31_217156097_0.jpg,0,0,0.012341980822384357,0.9876580238342285
410,2019_08_04_08_15_29_217159329_1.jpg,0,0,0.044251032173633575,0.955748975276947
411,2019_08_04_18_01_18_222897628_1.jpg,0,0,0.027465328574180603,0.972534716129303
412,2019_08_03_17_56_59_150560507_0.jpg,0,0,0.017422979697585106,0.9825770258903503
413,2019_08_03_17_50_51_224290441_0.jpg,0,0,0.013639438897371292,0.9863605499267578
414,2019_08_04_18_54_54_225196127_0.jpg,0,0,0.014723886735737324,0.9852761030197144
415,2019_08_03_08_01_30_224668405_0.jpg,0,0,0.011545125395059586,0.9884548187255859
416,2019_08_04_22_17_17_217158942_0.jpg,0,0,0.3194224536418915,0.6805775165557861
417,2019_08_04_17_51_03_217158882_0.jpg,0,0,0.0360523946583271,0.9639476537704468
418,2019_08_04_08_39_50_202905084_1.jpg,1,0,0.012281590141355991,0.9877184629440308
419,2019_10_07_00_31_04_224666727_330104010-0886-1031_0.jpg,0,0,0.04477577283978462,0.9552242159843445
420,2019_08_04_20_11_15_224102745_3.jpg,0,0,0.03528358414769173,0.9647164344787598
421,2019_10_07_00_36_47_221769874_330104105-0582-8908_0.jpg,0,0,0.019343556836247444,0.9806564450263977
422,2019_08_03_07_32_11_150561635_0.jpg,1,0,0.0428144708275795,0.9571855068206787
423,2019_08_03_08_14_52_225040611_1.jpg,0,0,0.026210255920886993,0.9737898111343384
424,2019_10_07_00_30_29_225041572_310109010-2048-3974_0.jpg,0,1,0.7079325914382935,0.2920674681663513
425,2019_08_03_18_46_53_217008657_0.jpg,0,0,0.026471229270100594,0.9735287427902222
426,2019_08_03_08_09_21_217160043_1.jpg,0,0,0.22067797183990479,0.7793220281600952
427,2019_08_04_08_56_30_225041579_0.jpg,0,0,0.015435070730745792,0.9845649003982544
428,2019_08_04_18_56_12_230451430_0.jpg,0,0,0.0936749279499054,0.906325101852417
429,2019_08_04_08_47_49_224465984_0.jpg,0,0,0.02320849895477295,0.976791501045227
430,2019_08_04_08_22_57_230453014_4.jpg,0,0,0.015875572338700294,0.984124481678009
431,2019_08_04_21_10_26_217159837_1.jpg,1,0,0.02848740853369236,0.9715125560760498
432,2019_08_03_18_16_00_225039061_0.jpg,0,0,0.00909278355538845,0.9909071922302246
433,2019_08_04_19_11_15_224667981_0.jpg,0,0,0.024174107238650322,0.975825846195221
434,2019_08_04_19_52_50_224666469_0.jpg,0,0,0.01443884614855051,0.985561192035675
435,2019_10_07_00_50_55_224103136_330104010-0894-1134_0.jpg,0,0,0.08177726715803146,0.9182227253913879
436,2019_08_03_07_34_10_224666254_0.jpg,0,0,0.008443239144980907,0.9915567636489868
437,2019_08_04_18_57_36_232161953_1.jpg,0,0,0.011910716071724892,0.9880892634391785
438,2019_08_04_17_30_32_225194870_0.jpg,0,0,0.09283581376075745,0.9071641564369202
439,2019_08_04_08_15_10_223239295_4.jpg,0,0,0.06366519629955292,0.9363347291946411
440,2019_08_03_07_11_47_211861657_1.jpg,0,0,0.039121925830841064,0.9608780741691589
441,2019_10_07_00_30_31_230452004_310113109-2463-2156_0.jpg,0,0,0.018133480101823807,0.9818665385246277
442,2019_08_03_18_51_29_223000591_1.jpg,0,0,0.024206819012761116,0.975793182849884
443,2019_10_07_00_56_00_217156773_330109111-0617-6494_0.jpg,0,0,0.006335981655865908,0.993664026260376
444,2019_08_04_07_47_07_224102383_0.jpg,1,0,0.020232154056429863,0.9797678589820862
445,2019_08_04_08_32_07_225039451_4.jpg,0,0,0.18194998800754547,0.8180500268936157
446,2019_08_04_19_19_50_224102320_0.jpg,0,0,0.24307219684123993,0.7569277882575989
447,2019_08_04_20_41_43_224666287_1.jpg,0,0,0.014008737169206142,0.9859912991523743
448,2019_08_04_18_22_54_225039422_0.jpg,1,0,0.007310279179364443,0.9926896691322327
449,2019_08_04_20_57_37_221756233_0.jpg,0,0,0.014284517616033554,0.9857154488563538
450,2019_08_04_20_01_42_230574329_0.jpg,0,0,0.012816627509891987,0.9871833324432373
451,2019_08_04_19_31_18_780246732_12.jpg,0,0,0.024388881400227547,0.97561115026474
452,2019_08_03_18_02_24_225195636_1.jpg,0,0,0.009188727475702763,0.9908113479614258
453,2019_08_03_07_45_30_225041769_0.jpg,1,0,0.4035864472389221,0.5964135527610779
454,2019_08_04_19_22_07_217157118_1.jpg,0,0,0.03995971381664276,0.960040271282196
455,2019_10_07_00_34_14_228887817_420105008-1813-9669_0.jpg,0,0,0.09581413865089417,0.9041858911514282
456,2019_08_03_18_17_26_225041057_0.jpg,0,0,0.009049412794411182,0.9909505844116211
457,2019_08_03_19_11_27_224464939_2.jpg,0,0,0.0077547961845994,0.9922452569007874
458,2019_08_04_07_52_08_225194784_0.jpg,1,0,0.03008829616010189,0.9699116945266724
459,2019_08_04_08_57_25_224666641_1.jpg,1,0,0.04966122284531593,0.9503387808799744
460,2019_08_04_21_56_56_223319139_1.jpg,0,0,0.07891158759593964,0.9210883975028992
461,2019_08_04_17_30_08_230451722_0.jpg,1,0,0.010372552089393139,0.989627480506897
462,2019_08_03_19_41_47_217160106_0.jpg,0,0,0.06091121956706047,0.9390888214111328
463,2019_08_03_08_37_34_225039734_0.jpg,0,0,0.046176861971616745,0.9538230895996094
464,2019_08_03_07_25_57_223000588_3.jpg,0,0,0.09356525540351868,0.9064347743988037
465,2019_08_04_19_04_49_217155952_2.jpg,0,0,0.14084406197071075,0.8591559529304504
466,2019_08_04_06_30_43_217158374_0.jpg,0,0,0.007837958633899689,0.9921620488166809
467,2019_08_03_19_57_50_230452441_0.jpg,0,0,0.3920065462589264,0.6079934239387512
468,2019_08_03_08_39_50_224668128_1.jpg,0,0,0.020315244793891907,0.9796848297119141
469,2019_08_04_18_21_13_227092154_0.jpg,0,0,0.02429908514022827,0.9757009148597717
470,2019_08_03_20_23_23_213171168_0.jpg,0,0,0.006382662802934647,0.9936172962188721
471,2019_08_04_07_00_21_213170964_0.jpg,1,0,0.035111699253320694,0.964888334274292
472,2019_08_03_18_48_21_217158317_0.jpg,0,0,0.021285254508256912,0.9787147045135498
473,2019_08_04_18_37_18_225040057_1.jpg,0,0,0.029398789629340172,0.9706012010574341
474,2019_08_03_06_49_46_224667802_0.jpg,1,0,0.05001680925488472,0.9499831795692444
475,2019_10_07_00_37_32_221770048_410105017-1604-7028_0.jpg,0,0,0.011211586184799671,0.9887884259223938
476,2019_08_04_06_12_58_230574353_0.jpg,1,0,0.010515116155147552,0.9894848465919495
477,2019_08_04_19_15_14_228888972_0.jpg,1,0,0.19714125990867615,0.8028587698936462
478,2019_08_03_07_49_27_224666254_0.jpg,0,0,0.022645503282546997,0.9773544669151306
479,2019_08_04_20_53_00_213170530_0.jpg,1,0,0.010128403082489967,0.9898715615272522
480,2019_08_03_17_48_15_230574416_0.jpg,1,1,0.7866261601448059,0.2133738100528717
481,2019_08_04_20_38_11_150561254_0.jpg,0,0,0.18333660066127777,0.816663384437561
482,2019_08_04_08_51_57_222787041_0.jpg,1,0,0.017507439479231834,0.9824925661087036
483,2019_08_03_07_29_06_224102011_1.jpg,0,1,0.5398424863815308,0.46015748381614685
484,2019_08_04_20_02_41_150561642_1.jpg,0,0,0.023411188274621964,0.9765888452529907
485,2019_08_03_20_45_38_224102455_0.jpg,0,0,0.008928160183131695,0.9910717606544495
486,2019_08_03_06_21_47_224465698_0.jpg,0,0,0.026187580078840256,0.9738124012947083
487,2019_08_03_07_27_54_225194886_0.jpg,0,0,0.06735246628522873,0.9326475858688354
488,2019_08_04_08_27_50_223239295_6.jpg,0,0,0.008096884936094284,0.9919031262397766
489,2019_08_04_17_37_51_224665089_0.jpg,0,0,0.1352723389863968,0.8647276759147644
490,2019_08_03_19_47_26_225195525_1.jpg,1,0,0.05263768881559372,0.9473623037338257
491,2019_10_07_00_35_08_225039534_310114118-1389-0134_0.jpg,0,0,0.002435934031382203,0.9975640773773193
492,2019_08_03_18_18_01_224465029_0.jpg,0,0,0.06193091347813606,0.9380691051483154
493,2019_08_03_18_45_15_150561171_0.jpg,0,0,0.022567274048924446,0.9774327278137207
494,2019_08_04_19_58_10_100514587_0.jpg,1,0,0.022821344435214996,0.977178692817688
495,2019_08_03_06_41_36_224102246_0.jpg,0,0,0.11759138852357864,0.882408618927002
496,2019_08_03_06_50_10_150560448_2.jpg,0,0,0.15322834253311157,0.8467716574668884
497,2019_10_07_01_02_23_225195502_310114102-1933-1816_0.jpg,0,0,0.0002711693523451686,0.9997288584709167
498,2019_08_03_08_25_46_213170314_0.jpg,0,0,0.008479475975036621,0.9915205836296082
499,2019_08_04_22_14_54_230451062_0.jpg,0,0,0.04393112659454346,0.9560689330101013
500,2019_08_03_17_31_24_224290679_4.jpg,0,0,0.05123456194996834,0.9487653970718384
501,2019_08_04_18_01_40_224102982_3.jpg,0,0,0.010198266245424747,0.9898017048835754
502,2019_10_07_01_01_39_780246075_330110002-0094-2173_0.jpg,0,0,0.029809527099132538,0.9701904058456421
503,2019_08_03_19_13_59_213169719_0.jpg,0,0,0.036000583320856094,0.9639993906021118
504,2019_10_07_00_55_47_224102154_310117103-2057-4224_0.jpg,0,0,0.007244311738759279,0.9927557110786438
505,2019_08_03_18_01_56_224465672_3.jpg,0,0,0.005299390759319067,0.9947006702423096
506,2019_08_04_08_27_31_230452452_1.jpg,1,0,0.03402342647314072,0.9659765362739563
507,2019_08_03_18_33_26_224465995_0.jpg,0,0,0.013907759450376034,0.9860922694206238
508,2019_08_04_08_52_08_224668217_1.jpg,0,1,0.6960437297821045,0.3039562702178955
509,2019_10_07_00_43_42_224102347_610111002-1379-9932_0.jpg,0,0,0.0009843929437920451,0.9990155696868896
510,2019_08_03_06_37_11_230453517_0.jpg,0,0,0.044490423053503036,0.955509603023529
511,2019_08_04_05_48_58_217156308_0.jpg,1,0,0.029173551127314568,0.9708263874053955
512,2019_10_07_01_10_13_224464959_320111001-1447-2332_0.jpg,0,1,0.5991697907447815,0.4008302390575409
513,2019_08_04_08_27_54_202905469_1.jpg,0,0,0.10026156902313232,0.8997384309768677
514,2019_08_04_07_03_31_224465734_0.jpg,0,0,0.018494904041290283,0.9815050959587097
515,2019_08_03_19_05_45_230451600_0.jpg,0,0,0.03321721777319908,0.966782808303833
516,2019_08_03_19_51_47_150561261_0.jpg,0,0,0.08990198373794556,0.9100980162620544
517,2019_08_04_06_46_47_225193657_0.jpg,0,0,0.05568638816475868,0.944313645362854
518,2019_08_03_19_14_18_225194876_1.jpg,0,0,0.011413786560297012,0.9885862469673157
519,2019_10_07_01_02_27_224103260_110115011-1071-3609_0.jpg,0,0,0.009722083806991577,0.9902779459953308
520,2019_08_03_21_36_57_228888370_0.jpg,0,0,0.036325689405202866,0.9636743664741516
521,2019_08_03_17_48_59_217008928_0.jpg,0,0,0.4719805419445038,0.5280194282531738
522,2019_08_03_17_49_25_139615673_0.jpg,0,0,0.016062574461102486,0.9839374423027039
523,2019_08_04_19_19_49_228888336_0.jpg,1,0,0.025429656729102135,0.9745702743530273
524,2019_10_07_00_35_11_224290408_450103006-1457-2683_0.jpg,0,0,0.11785619705915451,0.8821437954902649
525,2019_08_04_19_29_52_780247178_0.jpg,0,0,0.010843674652278423,0.9891562461853027
526,2019_10_07_00_34_33_224465265_330104011-2368-0701_0.jpg,0,0,0.007409149315208197,0.9925909042358398
